519778,4620111,523806,4620695
523806,4620695,520417,4624694
520417,4624694,520712,4621873
523968,4621473,528881,4634975
528881,4634975,484174,4575686
489003,4576536,483412,4578501
483527,4581639,547321,4555944
492891,4574570,496768,4573764
489945,4573639,496278,4587639
496278,4587639,496639,4572500
496639,4572500,496768,4573764
491833,4567667,487389,4573667
487389,4573667,489028,4568916
489028,4568916,564768,4625872
563612,4625555,565208,4624786
565208,4624786,439333,4543666
442276,4544446,437917,4540583
441388,4545917,436583,4543000
436583,4543000,437167,4543750
437167,4543750,439445,4541889
439445,4541889,439277,4543166
439277,4543166,440250,4544129
438667,4541000,442195,4542750
442195,4542750,441917,4545139
439333,4543666,440084,4541722
440084,4541722,439539,4543956
441500,4543667,487667,4574111
487612,4573000,493056,4575389
493056,4575389,496768,4573764
488814,4573838,487556,4575029
487556,4575029,497973,4574686
497973,4574686,488222,4572972
488222,4572972,487055,4573639
487055,4573639,488266,4574759
496768,4573764,524338,4591095
520528,4617777,562310,4623219
562310,4623219,516694,4599555
504334,4588333,506610,4584935
501143,4615294,555247,4620729
555247,4620729,565331,4625422
565331,4625422,528624,4593101
528624,4593101,564768,4625872
564768,4625872,527612,4595358
527612,4595358,565750,4625861
563612,4625555,542056,4620583
542056,4620583,564768,4625872
528305,4588584,564768,4625872
530972,4618083,516637,4613410
516637,4613410,568089,4632171
568089,4632171,525340,4619716
519778,4620111,527336,4638864
501143,4615294,524154,4620336
524154,4620336,522527,4620667
522527,4620667,524362,4620852
524362,4620852,522362,4619472
522362,4619472,478639,4572556
479444,4569361,478611,4565849
478611,4565849,478639,4572556
478639,4572556,478857,4563700
478857,4563700,477408,4558963
478639,4572556,478857,4563700
478857,4563700,477028,4560973
478139,4567500,479250,4570723
479250,4570723,494247,4578117
494247,4578117,490349,4582091
493417,4574027,524362,4620852
524308,4648354,483112,4576000
483112,4576000,482754,4575298
482297,4573303,481362,4575806
482754,4575298,484513,4574756
483115,4575656,483388,4575631
483388,4575631,481840,4574060
481840,4574060,483910,4575138
483910,4575138,481027,4572917
481027,4572917,482389,4574555
482389,4574555,485083,4576584
485083,4576584,485151,4576100
485825,4576230,483398,4575457
483613,4573098,484403,4575826
484403,4575826,483388,4575631
483613,4573098,472046,4605766
473247,4590830,557757,4546407
527568,4558901,529530,4545287
522250,4561584,483750,4576388
478916,4576389,485000,4575389
485000,4575389,485167,4574889
484972,4577028,484513,4574756
484513,4574756,486763,4574377
486763,4574377,478094,4576417
478094,4576417,486372,4575510
484417,4576278,484724,4576758
484667,4572917,483750,4576388
483750,4576388,475329,4558324
475329,4558324,459949,4555599
459949,4555599,469373,4559324
469373,4559324,467194,4562083
467194,4562083,477222,4560112
477222,4560112,473144,4558201
473144,4558201,459949,4555599
475329,4558324,486361,4619445
486361,4619445,483204,4614828
483204,4614828,480322,4537540
480680,4534958,485151,4576100
485151,4576100,488339,4576863
488339,4576863,486494,4572961
486144,4576168,520417,4624694
519778,4620111,520712,4621873
520712,4621873,487377,4577635
489855,4578706,487188,4577171
489855,4578706,492501,4577338
492501,4577338,487188,4577171
487377,4577635,491889,4582305
491889,4582305,489855,4578706
489855,4578706,487188,4577171
487188,4577171,488999,4581000
488999,4581000,487780,4577768
487780,4577768,488266,4574759
488305,4578009,486944,4580333
481028,4571500,487811,4579899
487811,4579899,487780,4577768
481505,4571960,488033,4553380
473912,4610776,482638,4576167
473390,4585976,485626,4571870
485626,4571870,508252,4554116
488777,4572155,494686,4556037
494686,4556037,488033,4553380
487500,4552473,487055,4573639
541153,4552965,526349,4560583
526349,4560583,545386,4556414
545386,4556414,436476,4553664
442861,4564722,444156,4555176
444156,4555176,403777,4550556
455686,4565175,526754,4539336
558801,4536855,494972,4576362
420749,4560639,405279,4561182
510333,4574250,439333,4543666
442195,4542750,440250,4544129
490511,4574674,490833,4573389
490833,4573389,493417,4574027
493417,4574027,479112,4577195
477805,4577667,487556,4575029
488361,4575417,530708,4559187
539969,4544614,467556,4596695
481883,4577899,466687,4612043
467556,4596695,470354,4593839
476333,4609195,480332,4617916
480332,4617916,496424,4612345
515444,4627361,505000,4584334
513334,4610472,504579,4623802
515444,4627361,483388,4575631
483388,4575631,484174,4575686
483412,4578501,485389,4573639
486334,4575886,530647,4567170
530647,4567170,470782,4600593
461684,4587933,470686,4617347
470686,4617347,473000,4612528
473000,4612528,467598,4598199
467598,4598199,471361,4587639
471361,4587639,475167,4605028
475167,4605028,483444,4576417
482749,4575611,484611,4576195
483695,4576639,484972,4577028
484972,4577028,482754,4575298
482754,4575298,481505,4571960
481505,4571960,482482,4574810
482482,4574810,484174,4575686
482754,4575298,484513,4574756
484631,4575188,483398,4575457
484223,4574888,487612,4573000
482754,4575298,549611,4534722
549611,4534722,534125,4535689
534125,4535689,471624,4570495
471624,4570495,482048,4570468
482048,4570468,559646,4536144
559646,4536144,498778,4576917
498778,4576917,508445,4576889
508445,4576889,525084,4558917
523833,4558917,480222,4571083
481028,4571500,533480,4541468
595639,4536494,487667,4574111
496222,4572944,496639,4572500
496639,4572500,496224,4574351
496224,4574351,494139,4575667
494139,4575667,495430,4573084
487612,4573000,488814,4573838
488814,4573838,492722,4569611
492722,4569611,487667,4574111
487667,4574111,496224,4574351
487806,4574583,489472,4575361
489472,4575361,488222,4572972
486944,4575750,488361,4575417
488361,4575417,482754,4575298
480722,4567750,482194,4574250
482297,4573303,481541,4574059
507333,4571500,511166,4556944
494686,4556037,531444,4573611
531444,4573611,489472,4575361
488266,4574759,522445,4540165
522445,4540165,548862,4529611
548862,4529611,553105,4540959
553105,4540959,559065,4533779
522445,4540165,557738,4535881
557738,4535881,559646,4536144
559646,4536144,520491,4541443
520491,4541443,563344,4528950
563344,4528950,587553,4529388
595639,4536494,488639,4583472
488639,4583472,487889,4590528
487889,4590528,598357,4553764
558094,4553529,485416,4578861
486144,4576168,486528,4577083
483166,4576639,482638,4576167
482638,4576167,508528,4567028
487055,4573639,487188,4577171
490972,4578750,487377,4577635
487780,4577768,488222,4572972
482499,4574945,482749,4575611
482749,4575611,483398,4575457
483398,4575457,484174,4575686
486494,4572961,480332,4617916
480332,4617916,480413,4595912
480413,4595912,485332,4574863
485332,4574863,484513,4574756
484165,4576622,483166,4576639
483166,4576639,484972,4577028
484972,4577028,483388,4575631
483388,4575631,486334,4575886
486334,4575886,483750,4576388
483388,4575631,557960,4538523
542333,4540305,489945,4573639
489945,4573639,490167,4569722
494583,4565139,499417,4571305
499417,4571305,504028,4567945
504028,4567945,511071,4565147
483700,4571903,484250,4575528
484250,4575528,483425,4569041
483278,4574500,483700,4571903
483700,4571903,483613,4573098
483613,4573098,505369,4532522
495949,4527472,498620,4531211
498620,4531211,503250,4544445
503250,4544445,505369,4532522
498620,4531211,503250,4544445
497368,4530633,491750,4578083
491750,4578083,560478,4615050
568000,4588194,484305,4577472
483250,4577750,485941,4575046
483412,4578501,483166,4576639
483166,4576639,483250,4577750
483250,4577750,481611,4576666
481611,4576666,480251,4576722
480583,4588112,484444,4588222
484178,4614925,469556,4556584
469556,4556584,467194,4562083
475329,4558324,465833,4558975
465833,4558975,459949,4555599
481430,4565292,475329,4558324
467194,4562083,501433,4547743
504806,4549778,501433,4547743
501433,4547743,514039,4550117
514039,4550117,508277,4551973
508277,4551973,514039,4550117
519550,4550880,505136,4548355
505136,4548355,504806,4549778
504806,4549778,505136,4548355
508277,4551973,501433,4547743
501433,4547743,528139,4556250
528139,4556250,558094,4553529
556439,4556796,559712,4535510
549417,4520167,477057,4580124
474764,4582448,484223,4574888
484223,4574888,469904,4577524
475305,4580528,559712,4535510
559712,4535510,490194,4599583
486433,4583623,484426,4613637
484426,4613637,525150,4552787
585722,4558667,439722,4545667
438667,4541000,590454,4569731
548361,4573195,590827,4568840
530647,4567170,558094,4553529
597105,4563372,530647,4567170
556003,4563408,423139,4564445
407083,4559422,590430,4563107
548361,4573195,479687,4579012
475015,4581851,469904,4577524
483899,4574305,492083,4572167
486389,4569222,492083,4572167
507333,4571500,486916,4572528
492722,4569611,533914,4619559
565208,4624786,406467,4543099
428767,4539884,428291,4538997
411469,4557306,405279,4561182
428021,4555209,509397,4640574
504500,4627083,559646,4536144
539633,4515341,562693,4524531
562693,4524531,549417,4520167
549417,4520167,479812,4581041
479944,4576084,479687,4579012
479687,4579012,477457,4578980
476028,4567083,474394,4571560
474394,4571560,536793,4603789
563861,4626277,533697,4592735
536250,4599583,563765,4620880
563765,4620880,543888,4594861
543888,4594861,454877,4551727
452499,4549064,483166,4576639
483166,4576639,486528,4577083
486528,4577083,486166,4578861
486166,4578861,484972,4577028
484972,4577028,485778,4577014
483583,4576833,485556,4576528
485556,4576528,484577,4576656
484577,4576656,483166,4576639
485556,4576528,485151,4576100
485151,4576100,483583,4576833
483583,4576833,485944,4576555
485944,4576555,485329,4578455
485329,4578455,486166,4578861
486166,4578861,485556,4576528
485556,4576528,485083,4576584
485083,4576584,485825,4576230
485825,4576230,486166,4578861
486166,4578861,485944,4576555
485944,4576555,485556,4576528
485556,4576528,485083,4576584
485083,4576584,484724,4576758
484724,4576758,485083,4576584
485083,4576584,485639,4577111
485639,4577111,485151,4576100
485151,4576100,485944,4576555
485944,4576555,486166,4578861
486166,4578861,486144,4576168
486144,4576168,486528,4577083
486528,4577083,485416,4578861
487218,4578213,485778,4577014
485778,4577014,486166,4578861
486166,4578861,485944,4576555
485944,4576555,485825,4576230
486195,4577750,486167,4577361
486167,4577361,488861,4616333
488861,4616333,488306,4585416
488306,4585416,494388,4592293
494388,4592293,486805,4602417
486805,4602417,494388,4592293
494388,4592293,487389,4588278
487389,4588278,483250,4577750
483250,4577750,487552,4606121
487552,4606121,486195,4577750
486195,4577750,477680,4594088
477680,4594088,487388,4594445
487388,4594445,494388,4592293
494388,4592293,477709,4594465
485944,4576555,496768,4573764
495430,4573084,481666,4569639
481666,4569639,479555,4570167
482115,4567318,478639,4572556
496424,4612345,498778,4576917
508445,4576889,502361,4577667
485943,4567302,492501,4577338
492501,4577338,485943,4567302
481028,4571500,486195,4570778
486195,4570778,480451,4569352
480451,4569352,479555,4570167
482856,4570292,478639,4572556
478639,4572556,478223,4569528
478223,4569528,485941,4575046
487389,4573667,488222,4572972
486763,4574377,489472,4575361
489472,4575361,489945,4573639
489945,4573639,486763,4574377
486763,4574377,489194,4575833
489194,4575833,487806,4574583
487806,4574583,487667,4574111
487667,4574111,487195,4574777
487195,4574777,488586,4574337
489472,4575361,487389,4573667
487389,4573667,490399,4572899
490399,4572899,488222,4572972
488222,4572972,487195,4574777
487195,4574777,493417,4574027
489222,4573846,487195,4574777
487195,4574777,490399,4572899
490399,4572899,488586,4574337
488586,4574337,487055,4573639
487055,4573639,487556,4575029
485643,4575738,487667,4574111
487667,4574111,490399,4572899
487195,4574777,487389,4573667
487389,4573667,488937,4575521
488937,4575521,486222,4574139
486763,4574377,486334,4575886
487556,4575362,541153,4552965
541153,4552965,588084,4559389
588084,4559389,478857,4563700
478857,4563700,473144,4558201
467194,4562083,483412,4578501
483412,4578501,483695,4576639
483583,4576833,484611,4576195
484165,4576622,483528,4576139
483528,4576139,485825,4576230
485825,4576230,486144,4576168
484750,4577500,483632,4577876
483632,4577876,484611,4576195
484611,4576195,484577,4576656
484778,4578861,472473,4600611
471445,4598972,474374,4593939
474374,4593939,527568,4558901
527568,4558901,530542,4515890
470297,4598048,487667,4574111
493389,4571222,489149,4569707
489149,4569707,488222,4572972
490195,4571000,490167,4569722
488416,4576278,489003,4576536
489003,4576536,491944,4576222
491944,4576222,487468,4576431
487468,4576431,489003,4576536
489003,4576536,488555,4570277
488555,4570277,488339,4576863
488777,4572155,490635,4576512
490635,4576512,490420,4568591
490420,4568591,486166,4578861
486166,4578861,485151,4576100
496424,4612345,528944,4611889
545496,4610634,470686,4617347
470686,4617347,485000,4589806
485000,4589806,473000,4612528
473000,4612528,472138,4599666
470354,4593839,480396,4558974
472138,4599666,477028,4560973
481505,4571960,473912,4610776
473912,4610776,481666,4569639
481666,4569639,472046,4605766
482194,4574250,482389,4574555
482389,4574555,492556,4565528
484631,4575188,484185,4572630
482048,4570468,483700,4571903
483052,4575337,484305,4577472
484305,4577472,478857,4563700
477408,4558963,488555,4570277
487389,4573667,489194,4575833
489194,4575833,489472,4575361
489472,4575361,487362,4569666
487362,4569666,486763,4574377
486763,4574377,486494,4572961
489945,4573639,486494,4572961
497500,4577167,508445,4576889
498035,4582263,496260,4577173
496260,4577173,483583,4576833
483583,4576833,497500,4577167
497500,4577167,485329,4578455
485329,4578455,496768,4573764
496768,4573764,484853,4579870
484853,4579870,484750,4579555
484750,4579555,486905,4581529
486905,4581529,485825,4576230
485825,4576230,484305,4577472
484305,4577472,484750,4579555
484750,4579555,483278,4577250
483278,4577250,484305,4577472
484305,4577472,485556,4576528
485556,4576528,485825,4576230
485825,4576230,483500,4577805
483500,4577805,483583,4576833
483583,4576833,483412,4578501
483412,4578501,484305,4577472
486372,4575510,486222,4575944
486222,4575944,485389,4573639
485389,4573639,485098,4574362
485098,4574362,481430,4565292
481430,4565292,480222,4571083
480222,4571083,490972,4578750
487377,4577635,481505,4571960
482115,4567318,479944,4576084
480084,4578166,479944,4576084
479944,4576084,480084,4578166
480084,4578166,479944,4576084
479944,4576084,480084,4578166
479944,4576084,480333,4577667
480333,4577667,479944,4576084
479944,4576084,482754,4575298
482297,4573303,482027,4575222
482027,4575222,482499,4574945
482499,4574945,482389,4574555
482389,4574555,482754,4575298
482754,4575298,482499,4574945
483115,4575656,485941,4575046
485145,4573870,485941,4575046
485941,4575046,486334,4575886
485941,4575046,485098,4574362
485098,4574362,483388,4575631
483388,4575631,485643,4575738
480251,4576722,479944,4576084
479944,4576084,480333,4577667
480333,4577667,479944,4576084
479944,4576084,480333,4577667
480333,4577667,479944,4576084
479944,4576084,480084,4578166
480084,4578166,479944,4576084
480333,4577667,479944,4576084
479944,4576084,480084,4578166
480084,4578166,480333,4577667
480333,4577667,479944,4576084
479944,4576084,523833,4558917
523833,4558917,514250,4561834
568766,4569412,556003,4563408
547107,4567996,536120,4563121
536120,4563121,568766,4569412
572504,4551685,592684,4558595
592684,4558595,515167,4562389
556439,4556796,512636,4562803
512636,4562803,522250,4561584
568931,4556095,527386,4558424
543861,4556750,526349,4560583
526349,4560583,527568,4558901
537891,4572995,538383,4566789
538383,4566789,522556,4562528
522556,4562528,526349,4560583
526349,4560583,544969,4568188
544969,4568188,515167,4562389
515167,4562389,520890,4562195
520890,4562195,513166,4564166
513166,4564166,568766,4569412
576497,4556264,530708,4559187
530708,4559187,522250,4561584
522250,4561584,483723,4572694
483613,4573098,484333,4575938
483899,4574305,484647,4569139
484647,4569139,485145,4573870
483695,4576639,484972,4577028
484972,4577028,483166,4576639
483166,4576639,486334,4575886
483527,4575778,485944,4576555
485944,4576555,485083,4576584
480084,4578166,482917,4577639
482917,4577639,481883,4577899
481883,4577899,480333,4577667
480333,4577667,480251,4576722
480251,4576722,488033,4553380
488033,4553380,487500,4552473
487500,4552473,490694,4553195
491066,4549431,505136,4548355
505136,4548355,485417,4563028
485417,4563028,484473,4555305
508277,4551973,519550,4550880
519550,4550880,481430,4565292
481666,4569639,481028,4571500
481028,4571500,482749,4575611
482856,4570292,492722,4569611
490420,4568591,488777,4572155
507949,4572038,486916,4572528
486916,4572528,508332,4565160
508332,4565160,487556,4575029
487556,4575029,488777,4572155
491055,4575361,477805,4577667
477805,4577667,492891,4574570
492891,4574570,489945,4573639
479944,4576084,446139,4588861
446139,4588861,474764,4582448
474764,4582448,474864,4578046
474864,4578046,460444,4583222
460444,4583222,446139,4588861
446139,4588861,477667,4598389
477667,4598389,474908,4587104
474908,4587104,447583,4616195
447583,4616195,478846,4580114
478846,4580114,473362,4578778
473362,4578778,437333,4607861
437333,4607861,477805,4577667
477805,4577667,558417,4532111
558417,4532111,555728,4541265
559646,4536144,554472,4535000
546618,4539937,558801,4536855
558801,4536855,564712,4537798
564712,4537798,526592,4533639
526592,4533639,558801,4536855
558801,4536855,525397,4510629
525397,4510629,556238,4533315
556238,4533315,549153,4522314
549153,4522314,546618,4539937
546618,4539937,530542,4515890
530542,4515890,558417,4532111
558801,4536855,534125,4535689
534125,4535689,559712,4535510
559712,4535510,558801,4536855
565092,4527900,423471,4550951
419391,4553583,431585,4550001
431585,4550001,465833,4558975
465833,4558975,467194,4562083
467194,4562083,472722,4561028
472722,4561028,467623,4554338
467623,4554338,459949,4555599
459949,4555599,473144,4558201
459949,4555599,497495,4557031
492112,4552667,487191,4552004
494686,4556037,486575,4552665
486575,4552665,504945,4558194
484886,4550165,508750,4562889
508252,4554116,484972,4577028
485329,4578455,480080,4575448
478094,4576417,480080,4575448
480080,4575448,475694,4576528
475694,4576528,507754,4576471
487667,4574111,496222,4572944
496222,4572944,487389,4573667
486398,4574946,485941,4575046
485941,4575046,484611,4576195
484611,4576195,485000,4575389
483166,4576639,484513,4574756
483388,4575631,478722,4539097
481501,4538761,462065,4553334
462065,4553334,587553,4529388
542444,4533391,558801,4536855
557960,4538523,548862,4529611
548862,4529611,522445,4540165
522445,4540165,501433,4547743
492112,4552667,519550,4550880
514039,4550117,491066,4549431
491066,4549431,489529,4550798
489529,4550798,487695,4552889
509193,4547172,478388,4574500
480084,4578166,467556,4596695
470686,4617347,497500,4577167
496260,4577173,497500,4577167
496260,4577173,482749,4575611
482389,4574555,483112,4576000
482749,4575611,483613,4573098
483613,4573098,480583,4574092
480583,4574092,483899,4574305
483899,4574305,482750,4573834
482499,4574945,482194,4574250
482194,4574250,482754,4575298
482389,4574555,481559,4575615
481559,4575615,482194,4574250
482194,4574250,482754,4575298
482754,4575298,482297,4573303
482297,4573303,482694,4572973
482694,4572973,483052,4575337
483052,4575337,482972,4573639
482972,4573639,482499,4574945
482499,4574945,482389,4574555
482389,4574555,482000,4575250
482000,4575250,482694,4572973
482694,4572973,482194,4574250
482194,4574250,482754,4575298
482754,4575298,482499,4574945
482499,4574945,485098,4574362
485098,4574362,556813,4535268
563051,4530131,489444,4576861
490635,4576512,487556,4575029
487556,4575029,493056,4575389
493056,4575389,486494,4572961
486733,4576606,438651,4543963
440511,4542755,442195,4542750
442195,4542750,519778,4590389
519778,4590389,520459,4607117
525192,4582974,516694,4599555
523170,4593409,520528,4617777
525192,4582974,526502,4616168
519778,4590389,520528,4617777
520528,4617777,477178,4620558
473144,4558201,461139,4552556
462065,4553334,444815,4550086
444815,4550086,475329,4558324
475329,4558324,488777,4572155
504028,4567945,499028,4579694
499028,4579694,508445,4576889
508332,4565160,485084,4570361
471643,4575995,484305,4577472
484750,4577500,535445,4596667
537366,4580798,612416,4572472
612416,4572472,578833,4585222
578833,4585222,546695,4579833
546695,4579833,568472,4576389
568472,4576389,580834,4612250
569404,4575066,532027,4607056
532027,4607056,588010,4609934
588010,4609934,536793,4603789
536793,4603789,548361,4573195
548361,4573195,582139,4566000
582139,4566000,612416,4572472
568766,4569412,547107,4567996
591219,4565973,485643,4575738
482972,4577111,438234,4544250
440001,4541278,599311,4525554
559712,4535510,542333,4540305
562306,4542917,549417,4520167
559712,4535510,556238,4533315
556238,4533315,529416,4513583
529416,4513583,564712,4537798
564712,4537798,549417,4520167
549417,4520167,552736,4528003
552736,4528003,549611,4534722
549611,4534722,526592,4533639
526592,4533639,558417,4532111
558417,4532111,525397,4510629
525397,4510629,525084,4558917
527568,4558901,525150,4552787
515333,4560889,514250,4561834
522556,4562528,494094,4575813
489501,4576222,438222,4543722
442195,4542750,520417,4624694
520712,4621873,525340,4619716
525340,4619716,522250,4621111
524154,4620336,438651,4543963
438222,4543722,488445,4571028
488777,4572155,577121,4547001
577121,4547001,528723,4548611
528723,4548611,564768,4625872
564768,4625872,530152,4628948
523139,4620195,415381,4567165
400905,4574419,502289,4583897
501143,4615294,545806,4544834
484667,4572917,527568,4558901
527568,4558901,507920,4571832
484165,4576622,483583,4576833
486583,4577583,494247,4578117
487944,4578611,487780,4577768
487780,4577768,484305,4577472
484305,4577472,493111,4576889
493111,4576889,487780,4577768
487780,4577768,488389,4577417
488389,4577417,487811,4579899
492695,4579139,493111,4576889
493111,4576889,488389,4577417
488389,4577417,489855,4578706
489855,4578706,488972,4577250
488972,4577250,493111,4576889
493111,4576889,487780,4577768
487780,4577768,488305,4578009
488305,4578009,487218,4578213
491750,4578083,489112,4581528
490613,4581830,490349,4582091
490349,4582091,485825,4576230
486144,4576168,484250,4575528
483388,4575631,483950,4574010
469904,4577524,476362,4582093
483613,4573098,484631,4575188
484631,4575188,483910,4575138
482754,4575298,474864,4578046
474864,4578046,474764,4582448
474764,4582448,477057,4580124
477057,4580124,476362,4582093
476362,4582093,475015,4581851
483166,4576639,471555,4581333
483583,4576833,476362,4582093
476362,4582093,473362,4578778
473362,4578778,466100,4580543
466100,4580543,474764,4582448
474764,4582448,475194,4577472
475194,4577472,477057,4580124
466100,4580543,491066,4549431
486784,4551305,479944,4576084
498861,4566556,501887,4565699
496222,4572944,478254,4576590
478254,4576590,486528,4577083
486528,4577083,477805,4577667
477805,4577667,496768,4573764
496768,4573764,474450,4577843
474450,4577843,478944,4575195
