530541,4515890,495499,4532990
495500,4532992,511984,4532788
511984,4532789,505367,4532520
505369,4532520,495500,4532992
495500,4532991,500750,4536445
500748,4536444,484804,4567249
486195,4570776,485834,4554167
484471,4555304,489537,4566167
486471,4571416,459499,4580776
460415,4579334,589101,4557796
538382,4566789,522248,4621111
561110,4626665,524152,4620335
521361,4619917,524153,4620335
524153,4620335,533913,4619557
533913,4619559,522360,4619472
522361,4619471,568088,4632170
568088,4632171,523138,4620194
523139,4620194,520711,4621871
520711,4621873,525746,4625432
525747,4625433,565749,4625861
525339,4619716,525748,4625433
525747,4625432,520415,4624693
520416,4624694,524787,4629538
524787,4629537,524667,4618859
524667,4618861,519777,4620111
519776,4620109,523804,4620695
523804,4620695,520415,4624692
520417,4624694,520712,4621872
523968,4621471,528881,4634973
528881,4634974,484172,4575684
489003,4576535,483412,4578501
483525,4581639,547320,4555942
492890,4574568,496767,4573764
489945,4573638,496277,4587637
496278,4587639,496637,4572498
496639,4572500,496768,4573763
491833,4567667,487389,4573666
487389,4573667,489028,4568915
489027,4568915,564768,4625871
563611,4625553,565207,4624785
565206,4624786,439332,4543666
442274,4544444,437916,4540581
441387,4545917,436581,4543000
436581,4542999,437167,4543750
437166,4543750,439445,4541887
439443,4541889,439276,4543166
439275,4543164,440248,4544127
438665,4541000,442195,4542750
442195,4542750,441915,4545137
439331,4543664,440084,4541720
440084,4541722,439539,4543954
441499,4543665,487666,4574111
487610,4572998,493054,4575389
493054,4575387,496768,4573763
488814,4573838,487554,4575028
487555,4575028,497972,4574685
497972,4574684,488222,4572972
488222,4572970,487054,4573639
487054,4573639,488266,4574759
496768,4573763,524336,4591094
520527,4617775,562309,4623218
562310,4623219,516693,4599553
504333,4588332,506610,4584934
501141,4615294,555245,4620727
555246,4620727,565330,4625421
565330,4625421,528624,4593099
528622,4593100,564768,4625871
564766,4625871,527610,4595357
527611,4595356,565748,4625861
563610,4625553,542056,4620583
542054,4620581,564766,4625871
528303,4588582,564767,4625872
530972,4618083,516635,4613408
516636,4613410,568089,4632170
568088,4632171,525338,4619714
519777,4620111,527335,4638864
501143,4615293,524153,4620335
524152,4620334,522527,4620666
522526,4620666,524360,4620851
524361,4620852,522362,4619471
522360,4619470,478639,4572554
479442,4569360,478611,4565847
478611,4565849,478639,4572554
478637,4572554,478856,4563699
478857,4563698,477406,4558961
478639,4572554,478856,4563700
478857,4563699,477027,4560972
478138,4567500,479250,4570723
479250,4570723,494247,4578116
494247,4578117,490349,4582091
493415,4574025,524361,4620852
524306,4648354,483110,4575999
483110,4575998,482752,4575297
482297,4573302,481361,4575805
482752,4575297,484511,4574755
483115,4575654,483387,4575630
483388,4575630,481838,4574059
481839,4574060,483910,4575137
483909,4575137,481025,4572915
481026,4572917,482388,4574555
482389,4574554,485081,4576582
485082,4576584,485150,4576098
485825,4576229,483398,4575457
483611,4573096,484403,4575824
484403,4575824,483388,4575631
483612,4573097,472045,4605766
473246,4590828,557756,4546405
527567,4558899,529529,4545287
522249,4561582,483749,4576387
478916,4576387,484998,4575389
484999,4575389,485167,4574889
484970,4577028,484511,4574756
484512,4574755,486763,4574375
486763,4574376,478092,4576415
478092,4576415,486372,4575508
484416,4576278,484724,4576757
484665,4572915,483749,4576388
483749,4576388,475329,4558324
475329,4558323,459949,4555599
459947,4555597,469372,4559324
469371,4559322,467192,4562082
467193,4562081,477221,4560111
477222,4560111,473142,4558199
473142,4558199,459947,4555598
475328,4558324,486359,4619443
486361,4619445,483202,4614828
483203,4614826,480321,4537540
480679,4534956,485150,4576098
485151,4576099,488338,4576862
488339,4576863,486494,4572959
486142,4576166,520417,4624693
519776,4620110,520710,4621871
520712,4621873,487376,4577635
489854,4578705,487188,4577171
489855,4578705,492499,4577338
492499,4577337,487188,4577170
487376,4577633,491888,4582305
491888,4582303,489854,4578706
489854,4578706,487188,4577170
487187,4577169,488998,4581000
488998,4580999,487778,4577768
487779,4577767,488266,4574759
488305,4578007,486944,4580331
481027,4571499,487809,4579898
487810,4579899,487779,4577768
481504,4571959,488032,4553380
473910,4610775,482636,4576167
473389,4585975,485625,4571869
485625,4571870,508251,4554115
488777,4572153,494685,4556036
494684,4556036,488032,4553380
487499,4552471,487055,4573639
541151,4552963,526347,4560582
526347,4560582,545386,4556412
545386,4556413,436476,4553662
442860,4564721,444155,4555174
444155,4555176,403777,4550555
455686,4565174,526753,4539336
558799,4536854,494970,4576360
420749,4560638,405278,4561180
510331,4574250,439332,4543666
442194,4542748,440250,4544128
490509,4574672,490832,4573389
490832,4573389,493415,4574026
493417,4574025,479112,4577194
477805,4577666,487555,4575028
488361,4575417,530708,4559185
539967,4544614,467554,4596694
481883,4577899,466687,4612043
467555,4596694,470353,4593837
476332,4609194,480330,4617916
480331,4617914,496423,4612344
515443,4627361,505000,4584333
513333,4610471,504579,4623800
515442,4627359,483387,4575630
483387,4575630,484174,4575686
483412,4578500,485388,4573639
486333,4575884,530647,4567169
530645,4567169,470782,4600592
461682,4587931,470686,4617347
470684,4617347,472998,4612527
472999,4612527,467596,4598197
467598,4598199,471360,4587637
471361,4587639,475165,4605028
475167,4605026,483443,4576417
482747,4575611,484610,4576194
483695,4576638,484971,4577026
484970,4577027,482752,4575296
482753,4575297,481503,4571959
481503,4571960,482482,4574808
482480,4574808,484172,4575684
482754,4575297,484512,4574754
484629,4575186,483398,4575455
484223,4574888,487612,4572998
482754,4575296,549611,4534720
549611,4534720,534125,4535689
534123,4535688,471624,4570495
471624,4570493,482047,4570466
482048,4570468,559644,4536144
559644,4536144,498778,4576917
498777,4576916,508443,4576888
508444,4576887,525084,4558915
523833,4558917,480221,4571081
481027,4571498,533480,4541466
595638,4536493,487666,4574110
496222,4572943,496637,4572500
496639,4572500,496223,4574349
496222,4574349,494139,4575666
494137,4575666,495429,4573083
487610,4573000,488812,4573838
488813,4573838,492722,4569610
492722,4569611,487666,4574110
487667,4574110,496222,4574351
487804,4574583,489470,4575360
489470,4575360,488222,4572970
486942,4575748,488360,4575415
488359,4575416,482754,4575297
480720,4567750,482192,4574248
482296,4573301,481540,4574057
507333,4571498,511164,4556942
494686,4556036,531444,4573609
531444,4573609,489472,4575361
488265,4574759,522444,4540163
522443,4540163,548860,4529610
548860,4529609,553105,4540958
553104,4540958,559063,4533778
522444,4540163,557738,4535880
557737,4535881,559645,4536144
559646,4536142,520490,4541442
520489,4541441,563344,4528950
563342,4528949,587552,4529388
595637,4536494,488639,4583472
488638,4583470,487889,4590528
487888,4590528,598356,4553763
558094,4553527,485415,4578860
486142,4576167,486527,4577082
483165,4576637,482636,4576165
482636,4576166,508528,4567028
487053,4573638,487186,4577170
490971,4578750,487376,4577635
487780,4577768,488221,4572972
482498,4574945,482749,4575609
482748,4575609,483397,4575456
483397,4575456,484172,4575684
486492,4572960,480330,4617916
480331,4617916,480413,4595910
480412,4595910,485332,4574861
485331,4574863,484513,4574756
484165,4576622,483165,4576639
483165,4576638,484972,4577028
484971,4577028,483387,4575629
483387,4575630,486332,4575884
486333,4575886,483750,4576387
483386,4575630,557960,4538522
542331,4540304,489943,4573637
489945,4573638,490167,4569722
494581,4565139,499417,4571305
499416,4571303,504026,4567943
504026,4567943,511069,4565147
483699,4571903,484248,4575527
484248,4575526,483423,4569040
483277,4574498,483699,4571903
483698,4571901,483613,4573097
483611,4573097,505367,4532521
495949,4527471,498619,4531210
498619,4531211,503249,4544444
503248,4544443,505367,4532522
498620,4531210,503249,4544445
497368,4530633,491749,4578083
491748,4578081,560477,4615050
568000,4588193,484303,4577472
483249,4577748,485939,4575046
483411,4578501,483164,4576637
483165,4576639,483248,4577748
483250,4577748,481611,4576665
481611,4576664,480249,4576721
480583,4588111,484443,4588221
484178,4614924,469554,4556582
469555,4556582,467192,4562083
475327,4558323,465831,4558975
465833,4558974,459947,4555599
481428,4565292,475329,4558323
467192,4562082,501433,4547742
504806,4549777,501431,4547743
501431,4547742,514038,4550117
514038,4550117,508275,4551973
508277,4551973,514039,4550115
519550,4550880,505135,4548355
505134,4548354,504805,4549777
504805,4549776,505136,4548353
508277,4551973,501431,4547742
501433,4547743,528139,4556249
528139,4556248,558092,4553528
556438,4556796,559711,4535509
549415,4520165,477055,4580124
474763,4582446,484222,4574888
484221,4574886,469904,4577522
475303,4580527,559711,4535508
559710,4535509,490192,4599583
486433,4583623,484426,4613635
484426,4613635,525148,4552786
585720,4558665,439721,4545666
438667,4541000,590452,4569729
548359,4573193,590827,4568839
530646,4567170,558094,4553529
597105,4563371,530647,4567169
556001,4563408,423137,4564445
407082,4559421,590430,4563106
548359,4573193,479686,4579012
475015,4581851,469902,4577524
483899,4574304,492083,4572166
486388,4569221,492082,4572165
507333,4571499,486914,4572528
492722,4569611,533913,4619559
565208,4624785,406465,4543099
428767,4539884,428291,4538997
411468,4557306,405277,4561181
428020,4555209,509395,4640573
504498,4627083,559644,4536142
539633,4515340,562693,4524530
562692,4524530,549416,4520165
549415,4520167,479810,4581040
479942,4576082,479687,4579010
479686,4579010,477455,4578978
476026,4567083,474394,4571558
474394,4571560,536792,4603787
563859,4626275,533695,4592733
536249,4599582,563764,4620879
563763,4620880,543886,4594860
543886,4594861,454875,4551725
452499,4549064,483165,4576638
483164,4576637,486527,4577081
486528,4577082,486166,4578860
486165,4578859,484972,4577027
484972,4577028,485778,4577013
483583,4576832,485554,4576526
485554,4576526,484575,4576654
484577,4576656,483164,4576638
485556,4576527,485149,4576098
485151,4576099,483582,4576831
483582,4576831,485942,4576554
485942,4576554,485327,4578453
485327,4578454,486165,4578860
486164,4578859,485554,4576528
485555,4576527,485082,4576582
485082,4576583,485825,4576229
485824,4576228,486166,4578859
486165,4578859,485944,4576554
485942,4576553,485554,4576528
485554,4576526,485081,4576582
485083,4576584,484722,4576756
484724,4576758,485083,4576584
485082,4576583,485639,4577111
485638,4577109,485149,4576100
485149,4576100,485942,4576555
485942,4576554,486166,4578860
486166,4578860,486143,4576168
486144,4576166,486528,4577083
486528,4577081,485415,4578859
487217,4578212,485777,4577012
485778,4577012,486165,4578859
486165,4578860,485943,4576554
485942,4576553,485823,4576230
486193,4577749,486165,4577361
486166,4577361,488861,4616333
488859,4616331,488305,4585414
488306,4585414,494386,4592292
494388,4592291,486804,4602415
486805,4602415,494387,4592293
494386,4592292,487389,4588276
487389,4588278,483249,4577750
483250,4577749,487551,4606120
487550,4606120,486193,4577748
486195,4577750,477678,4594088
477680,4594086,487387,4594444
487388,4594445,494386,4592292
494386,4592292,477709,4594465
485944,4576554,496766,4573762
495428,4573084,481666,4569638
481666,4569639,479554,4570167
482114,4567317,478638,4572554
496422,4612343,498778,4576916
508443,4576889,502359,4577667
485941,4567300,492501,4577336
492501,4577336,485942,4567302
481027,4571498,486194,4570777
486193,4570778,480450,4569351
480450,4569352,479554,4570166
482856,4570290,478638,4572556
478637,4572556,478223,4569528
478223,4569526,485941,4575046
487387,4573666,488220,4572971
486763,4574376,489472,4575359
489470,4575360,489945,4573639
489943,4573638,486762,4574377
486762,4574375,489192,4575831
489194,4575831,487806,4574583
487806,4574582,487667,4574111
487667,4574111,487193,4574776
487195,4574777,488584,4574335
489472,4575360,487389,4573666
487389,4573665,490399,4572899
490398,4572897,488222,4572971
488221,4572970,487195,4574775
487194,4574776,493415,4574027
489220,4573844,487193,4574777
487193,4574777,490399,4572897
490397,4572898,488586,4574336
488586,4574337,487055,4573638
487055,4573638,487555,4575028
485641,4575738,487667,4574111
487667,4574111,490398,4572898
487193,4574777,487387,4573667
487387,4573665,488937,4575521
488935,4575520,486221,4574137
486763,4574376,486332,4575886
487555,4575360,541152,4552964
541152,4552965,588083,4559387
588083,4559388,478856,4563699
478857,4563698,473144,4558200
467193,4562083,483412,4578499
483410,4578501,483695,4576639
483581,4576832,484609,4576193
484164,4576620,483526,4576137
483528,4576138,485824,4576229
485825,4576230,486144,4576168
484748,4577498,483630,4577875
483630,4577875,484611,4576195
484609,4576194,484577,4576654
484778,4578860,472472,4600611
471445,4598971,474372,4593938
474373,4593938,527567,4558899
527567,4558899,530542,4515890
470296,4598046,487665,4574111
493389,4571221,489147,4569705
489148,4569705,488222,4572972
490195,4571000,490167,4569720
488416,4576276,489001,4576536
489001,4576534,491942,4576221
491942,4576222,487466,4576429
487466,4576431,489003,4576535
489002,4576535,488554,4570275
488554,4570275,488339,4576861
488775,4572154,490633,4576510
490633,4576510,490418,4568591
490420,4568590,486165,4578860
486166,4578861,485151,4576100
496423,4612343,528942,4611887
545494,4610634,470684,4617345
470686,4617347,485000,4589805
484999,4589806,473000,4612526
473000,4612528,472137,4599665
470354,4593838,480394,4558973
472136,4599665,477027,4560973
481505,4571960,473912,4610775
473911,4610775,481664,4569638
481666,4569638,472045,4605765
482194,4574249,482389,4574553
482389,4574555,492556,4565528
484629,4575186,484185,4572628
482047,4570467,483698,4571901
483051,4575335,484303,4577471
484305,4577470,478855,4563698
477407,4558962,488554,4570275
487387,4573667,489194,4575832
489194,4575832,489470,4575359
489471,4575360,487361,4569664
487362,4569666,486763,4574376
486761,4574375,486493,4572959
489945,4573639,486492,4572960
497498,4577165,508445,4576889
498034,4582263,496260,4577173
496258,4577171,483581,4576831
483583,4576833,497498,4577167
497499,4577166,485327,4578455
485329,4578454,496766,4573764
496768,4573763,484853,4579870
484851,4579870,484750,4579553
484750,4579555,486904,4581529
486904,4581529,485823,4576228
485824,4576230,484305,4577471
484305,4577470,484749,4579554
484750,4579554,483277,4577249
483278,4577248,484305,4577472
484305,4577470,485555,4576527
485555,4576526,485824,4576228
485823,4576230,483500,4577803
483500,4577803,483582,4576832
483581,4576833,483411,4578500
483410,4578499,484303,4577470
486370,4575509,486222,4575942
486221,4575943,485389,4573637
485387,4573637,485097,4574361
485097,4574362,481428,4565291
481430,4565290,480220,4571082
480221,4571082,490971,4578749
487376,4577634,481505,4571960
482115,4567318,479944,4576083
480083,4578166,479942,4576084
479942,4576082,480084,4578166
480084,4578164,479943,4576083
479943,4576082,480084,4578164
479944,4576084,480333,4577667
480333,4577667,479943,4576082
479943,4576083,482753,4575296
482295,4573303,482025,4575220
482025,4575221,482498,4574944
482499,4574944,482389,4574555
482389,4574553,482753,4575296
482752,4575297,482498,4574944
483115,4575654,485939,4575045
485145,4573869,485940,4575044
485939,4575044,486332,4575886
485939,4575045,485098,4574360
485096,4574361,483388,4575629
483386,4575631,485641,4575737
480249,4576720,479943,4576083
479943,4576084,480332,4577666
480331,4577666,479943,4576084
479942,4576082,480332,4577665
480333,4577667,479943,4576082
479944,4576084,480082,4578166
480082,4578166,479944,4576082
480332,4577666,479944,4576082
479943,4576082,480084,4578164
480084,4578165,480333,4577666
480331,4577667,479944,4576083
479944,4576082,523831,4558916
523831,4558916,514249,4561833
568766,4569412,556002,4563408
547107,4567996,536119,4563120
536120,4563121,568766,4569411
572502,4551685,592683,4558595
592683,4558593,515167,4562387
556438,4556795,512635,4562803
512635,4562803,522248,4561584
568929,4556093,527386,4558423
543860,4556748,526349,4560582
526347,4560583,527568,4558900
537889,4572994,538381,4566788
538383,4566787,522555,4562527
522556,4562526,526349,4560582
526349,4560582,544969,4568186
544969,4568187,515165,4562388
515166,4562389,520889,4562194
520888,4562194,513164,4564165
513164,4564165,568764,4569412
576497,4556263,530706,4559186
530707,4559186,522250,4561583
522248,4561582,483722,4572692
483611,4573097,484333,4575938
483898,4574303,484646,4569139
484646,4569139,485145,4573868
483695,4576637,484972,4577026
484972,4577026,483164,4576638
483164,4576638,486333,4575884
483525,4575776,485944,4576555
485942,4576554,485083,4576583
480082,4578165,482916,4577639
482917,4577639,481882,4577898
481881,4577899,480332,4577665
480332,4577667,480250,4576722
480249,4576720,488032,4553379
488032,4553379,487499,4552472
487499,4552471,490694,4553195
491065,4549431,505135,4548355
505135,4548354,485415,4563028
485417,4563026,484472,4555303
508275,4551971,519550,4550880
519550,4550878,481430,4565292
481664,4569639,481027,4571500
481027,4571499,482747,4575610
482856,4570290,492721,4569611
490419,4568591,488776,4572153
507949,4572038,486914,4572528
486914,4572526,508332,4565159
508332,4565160,487556,4575027
487555,4575027,488775,4572155
491053,4575361,477804,4577666
477804,4577667,492890,4574569
492891,4574569,489945,4573638
479942,4576083,446139,4588860
446139,4588860,474762,4582446
474763,4582446,474864,4578046
474862,4578045,460442,4583221
460443,4583221,446138,4588861
446138,4588861,477667,4598387
477665,4598387,474907,4587104
474908,4587102,447582,4616195
447581,4616193,478846,4580112
478846,4580112,473361,4578776
473360,4578776,437333,4607860
437332,4607859,477805,4577667
477805,4577666,558417,4532110
558416,4532110,555728,4541263
559646,4536142,554471,4535000
546616,4539935,558800,4536853
558800,4536855,564711,4537797
564711,4537797,526591,4533637
526592,4533639,558800,4536853
558799,4536854,525396,4510627
525396,4510627,556237,4533315
556238,4533313,549151,4522314
549153,4522312,546617,4539936
546617,4539936,530541,4515888
530542,4515888,558416,4532109
558799,4536855,534123,4535688
534124,4535688,559711,4535509
559711,4535508,558799,4536853
565091,4527899,423471,4550951
419389,4553582,431585,4550001
431584,4550001,465832,4558973
465831,4558973,467194,4562083
467194,4562081,472722,4561028
472722,4561026,467622,4554336
467622,4554338,459948,4555597
459948,4555597,473142,4558200
459948,4555597,497495,4557030
492110,4552665,487191,4552002
494686,4556037,486574,4552664
486574,4552663,504945,4558193
484884,4550163,508750,4562888
508250,4554115,484970,4577026
485327,4578453,480078,4575446
478094,4576416,480079,4575448
480080,4575447,475693,4576527
475693,4576526,507753,4576470
487667,4574109,496220,4572942
496220,4572943,487388,4573665
486397,4574945,485939,4575045
485939,4575044,484611,4576194
484609,4576194,485000,4575388
483164,4576638,484513,4574756
483386,4575629,478722,4539095
481499,4538760,462064,4553334
462064,4553333,587553,4529386
542443,4533390,558799,4536854
557958,4538521,548861,4529610
548860,4529610,522444,4540164
522445,4540165,501431,4547742
492111,4552665,519550,4550878
514039,4550117,491066,4549430
491064,4549431,489529,4550797
489527,4550796,487693,4552887
509192,4547171,478386,4574499
480082,4578164,467555,4596693
470686,4617346,497500,4577166
496260,4577172,497500,4577165
496259,4577172,482749,4575611
482388,4574554,483111,4576000
482748,4575611,483612,4573096
483613,4573097,480582,4574092
480582,4574091,483898,4574304
483899,4574304,482748,4573833
482499,4574944,482193,4574250
482193,4574250,482753,4575298
482388,4574554,481559,4575613
481557,4575614,482192,4574250
482194,4574248,482753,4575296
482754,4575297,482295,4573303
482297,4573302,482692,4572971
482694,4572971,483050,4575337
483052,4575337,482971,4573639
482970,4573637,482499,4574943
482498,4574943,482387,4574554
482388,4574553,481999,4575250
482000,4575250,482693,4572972
482693,4572971,482193,4574249
482194,4574249,482753,4575297
482753,4575298,482498,4574943
482498,4574944,485096,4574360
485097,4574360,556812,4535266
563050,4530131,489444,4576859
490633,4576511,487556,4575028
487554,4575029,493055,4575387
493055,4575389,486494,4572961
486732,4576604,438651,4543961
440509,4542755,442195,4542748
442195,4542749,519776,4590389
519776,4590387,520458,4607115
525191,4582972,516693,4599553
523169,4593409,520526,4617775
525191,4582972,526501,4616167
519776,4590389,520527,4617777
520526,4617777,477176,4620556
473142,4558200,461138,4552555
462064,4553333,444814,4550085
444814,4550086,475329,4558322
475328,4558323,488775,4572154
504028,4567945,499027,4579692
499026,4579692,508445,4576887
508332,4565159,485082,4570361
471641,4575994,484303,4577470
484749,4577500,535443,4596667
537366,4580797,612416,4572471
612416,4572471,578831,4585222
578832,4585222,546695,4579832
546694,4579831,568471,4576389
568472,4576389,580833,4612248
569404,4575066,532026,4607055
532026,4607056,588008,4609932
588008,4609934,536792,4603789
536793,4603787,548360,4573194
548360,4573193,582137,4565998
582138,4565999,612416,4572470
568765,4569410,547107,4567996
591218,4565973,485641,4575736
482970,4577110,438234,4544248
439999,4541277,599311,4525554
559710,4535508,542331,4540305
562306,4542915,549416,4520167
559710,4535509,556236,4533313
556237,4533315,529416,4513581
529415,4513583,564710,4537796
564712,4537798,549417,4520167
549416,4520166,552736,4528001
552735,4528002,549610,4534722
549610,4534722,526591,4533637
526592,4533639,558416,4532109
558417,4532110,525397,4510629
525395,4510628,525082,4558916
527566,4558899,525149,4552786
515333,4560887,514249,4561832
522556,4562526,494092,4575811
489500,4576220,438222,4543721
442194,4542749,520415,4624692
520712,4621871,525338,4619714
525339,4619716,522249,4621111
524153,4620336,438649,4543963
438220,4543720,488444,4571027
488776,4572153,577120,4546999
577119,4547001,528723,4548611
528722,4548610,564766,4625870
564768,4625870,530151,4628947
523137,4620194,415381,4567163
400905,4574419,502287,4583895
501143,4615294,545805,4544834
484666,4572916,527568,4558899
527568,4558899,507919,4571830
484165,4576621,483581,4576832
486582,4577581,494246,4578116
487942,4578611,487780,4577767
487779,4577766,484305,4577471
484304,4577470,493110,4576888
493109,4576887,487778,4577768
487779,4577766,488387,4577417
488388,4577415,487810,4579897
492693,4579138,493109,4576888
493111,4576889,488387,4577415
488387,4577415,489853,4578706
489853,4578704,488971,4577249
488972,4577250,493110,4576887
493110,4576887,487779,4577767
487778,4577766,488303,4578007
488303,4578009,487217,4578212
491750,4578082,489112,4581528
490611,4581829,490349,4582091
490349,4582090,485824,4576228
486142,4576166,484248,4575527
483388,4575630,483950,4574008
469903,4577524,476360,4582091
483611,4573096,484631,4575187
484631,4575186,483909,4575137
482753,4575298,474863,4578045
474862,4578045,474763,4582448
474762,4582446,477055,4580122
477056,4580124,476360,4582093
476361,4582093,475013,4581850
483164,4576637,471553,4581332
483583,4576832,476360,4582091
476360,4582091,473362,4578777
473361,4578776,466099,4580541
466099,4580542,474762,4582447
474763,4582447,475193,4577470
475192,4577470,477056,4580122
466100,4580543,491065,4549429
486783,4551305,479944,4576082
498860,4566555,501886,4565697
496222,4572944,478253,4576589
478253,4576589,486527,4577081
486526,4577081,477805,4577666
477804,4577666,496766,4573762
496767,4573762,474448,4577841
474449,4577843,478944,4575195
