"Share X","Share Y"
"15.7","-75.1"
"3.399999999999999","-80.6"
"5.5","-98.1"
"13.4","-88.2"
"9.100000000000001","-85.5"
"25.5","-70.0"
"6.5","-76.3"
"25.6","-72.4"
"16.5","-74.4"
"17.1","-93.0"
"18.5","-72.6"
"21.3","-87.6"
"11.2","-72.0"
"21.1","-74.5"
"2.899999999999999","-67.6"
"14.2","-79.3"
"1.5","-76.0"
"13.9","-79.7"
"2.5","-85.4"
"17.1","-74.3"
"3.399999999999999","-96.0"
"12.9","-71.8"
"18.8","-92.2"
"15.9","-87.9"
"11.2","-96.8"
"12.0","-80.7"
"13.0","-100.9"
"15.5","-100.8"
"16.2","-91.6"
"33.0","-100.4"
"29.9","-79.1"
"23.8","-88.1"
"26.2","-84.3"
"14.0","-82.3"
"11.5","-93.7"
"23.2","-91.3"
"19.9","-83.8"
"29.4","-89.3"
"37.0","-90.0"
"25.2","-87.1"
"36.5","-86.2"
"16.8","-85.8"
"34.6","-93.2"
"35.6","-88.9"
"6.300000000000001","-79.3"
"22.5","-91.9"
"22.4","-76.5"
"19.1","-100.7"
"27.8","-88.9"
"7.699999999999999","-77.2"
"29.3","-96.2"
"25.6","-91.3"
"3.199999999999999","-80.3"
"3.800000000000001","-89.5"
"10.8","-94.0"
"12.7","-84.2"
"32.8","-70.3"
"31.0","-95.4"
"34.4","-89.7"
"9.700000000000003","-66.4"
"24.1","-68.4"
"33.7","-67.0"
"27.2","-74.0"
"10.3","-95.7"
"5.9","-107.3"
"-5.199999999999999","-106.7"
"4.899999999999999","-89.1"
"11.7","-106.0"
"15.3","-106.7"
"18.3","-94.4"
"10.5","-93.0"
"0.6000000000000014","-102.4"
"27.4","-107.1"
"9.899999999999999","-90.1"
"9.5","-101.4"
"13.1","-110.3"
"17.0","-89.5"
"34.4","-104.5"
"13.8","-104.9"
"11.0","-93.6"
"23.8","-101.1"
"15.0","-105.0"
"14.8","-91.5"
"30.1","-53.9"
"7.399999999999999","-58.9"
"2.5","-44.6"
"6.299999999999997","-50.0"
"24.9","-55.8"
"29.5","-55.3"
"4.100000000000001","-39.0"
"27.7","-44.6"
"24.2","-43.0"
"28.0","-51.5"
"4.0","-57.1"
"14.0","-52.7"
"28.3","-42.6"
"1.5","-36.6"
"30.4","-60.5"
"24.7","-60.7"
"22.1","-38.9"
"19.8","-47.9"
"18.3","-34.8"
"14.0","-59.6"
"16.9","-31.6"
"18.8","-27.6"
"6.899999999999999","-24.7"
"25.3","-25.5"
"26.0","-44.3"
"35.6","-43.0"
"15.6","-19.3"
"-7.800000000000001","-82.0"
"10.0","-91.3"
"9.399999999999999","-79.7"
"9.899999999999999","-84.1"
"19.3","-73.4"
"10.7","-88.8"
"-1.0","-78.3"
"21.1","-102.5"
"-5.899999999999999","-95.7"
"1.5","-78.8"
"6.800000000000001","-85.8"
"16.4","-81.5"
"-5.5","-99.0"
"-2.899999999999999","-83.5"
"5.0","-96.5"
"26.2","-98.8"
"26.5","-96.9"
"0.8999999999999986","-104.6"
"2.300000000000001","-91.1"
"17.5","-101.0"
"28.4","-102.9"
"10.2","-117.4"
"-1.899999999999999","-116.3"
"4.699999999999999","-118.9"
"21.7","-123.1"
"11.7","-100.8"
"-1.5","-98.5"
"7.600000000000001","-108.6"
"3.5","-123.1"
"6.300000000000001","-114.4"
"0.0","-112.8"
"7.0","-119.5"
"10.6","-105.2"
"17.3","-107.5"
"27.3","-111.3"
"3.199999999999999","-97.3"
"29.0","-94.6"
"-1.600000000000001","-91.0"
"16.1","-91.2"
"7.699999999999999","-93.1"
"2.600000000000001","-93.9"
"13.1","-111.3"
"3.300000000000001","-90.5"
"8.600000000000001","-91.6"
"0.1999999999999993","-116.3"
"3.300000000000001","-98.3"
"-5.600000000000001","-107.7"
"-2.800000000000001","-122.9"
"-1.899999999999999","-115.9"
"1.199999999999999","-108.1"
"-5.100000000000001","-121.6"
"-4.800000000000001","-72.6"
"-17.7","-66.6"
"-9.5","-68.2"
"-15.3","-66.0"
"-12.2","-46.4"
"6.199999999999999","-54.0"
"-10.8","-46.6"
"-2.9","-51.9"
"8.4","-71.7"
"-2.0","-59.8"
"4.6","-70.9"
"13.7","-118.6"
"11.4","-95.0"
"19.3","-102.9"
"10.6","-101.6"
"6.199999999999999","-119.2"
"2.600000000000001","-94.4"
"26.9","-103.6"
"30.0","-96.5"
"27.9","-113.7"
"4.100000000000001","-106.5"
"16.5","-97.0"
"13.1","-101.6"
"-10.6","-77.8"
"-3.0","-72.3"
"-9.4","-91.9"
"-15.4","-88.4"
"20.9","-52.9"
"10.4","-49.0"
"5.200000000000003","-67.3"
"31.4","-63.3"
"21.1","-54.0"
"16.7","-42.0"
"10.4","-71.2"
"31.0","-72.0"
